Date: 2025-12-15 17:39:30s, Time_Cost: 145s, Epoch: [1/200], Train_PSNR: 17.18, Val_PSNR: 67.80, Val_SSIM: 0.9984
Date: 2025-12-15 18:40:14s, Time_Cost: 144s, Epoch: [19/200], Train_PSNR: 21.84, Val_PSNR: 70.27, Val_SSIM: 0.9993
Date: 2025-12-15 18:42:33s, Time_Cost: 139s, Epoch: [20/200], Train_PSNR: 21.95, Val_PSNR: 70.57, Val_SSIM: 0.9994
Date: 2025-12-15 18:44:55s, Time_Cost: 141s, Epoch: [21/200], Train_PSNR: 22.04, Val_PSNR: 70.42, Val_SSIM: 0.9994
Date: 2025-12-15 18:54:30s, Time_Cost: 164s, Epoch: [1/200], Train_PSNR: 13.22, Val_PSNR: 9.59, Val_SSIM: 0.3942
Date: 2025-12-15 18:57:05s, Time_Cost: 154s, Epoch: [2/200], Train_PSNR: 16.91, Val_PSNR: 9.77, Val_SSIM: 0.4491
Date: 2025-12-15 18:59:44s, Time_Cost: 159s, Epoch: [3/200], Train_PSNR: 18.20, Val_PSNR: 10.23, Val_SSIM: 0.4794
Date: 2025-12-15 19:02:21s, Time_Cost: 158s, Epoch: [4/200], Train_PSNR: 18.95, Val_PSNR: 10.19, Val_SSIM: 0.4942
Date: 2025-12-15 19:04:58s, Time_Cost: 156s, Epoch: [5/200], Train_PSNR: 19.41, Val_PSNR: 9.83, Val_SSIM: 0.4935
Date: 2025-12-15 19:07:37s, Time_Cost: 160s, Epoch: [6/200], Train_PSNR: 19.70, Val_PSNR: 10.38, Val_SSIM: 0.5118
Date: 2025-12-15 19:10:18s, Time_Cost: 160s, Epoch: [7/200], Train_PSNR: 20.05, Val_PSNR: 10.13, Val_SSIM: 0.5128
Date: 2025-12-15 19:13:02s, Time_Cost: 164s, Epoch: [8/200], Train_PSNR: 20.17, Val_PSNR: 10.01, Val_SSIM: 0.5061
Date: 2025-12-15 19:15:44s, Time_Cost: 162s, Epoch: [9/200], Train_PSNR: 20.36, Val_PSNR: 10.04, Val_SSIM: 0.5149
Date: 2025-12-15 19:23:33s, Time_Cost: 189s, Epoch: [1/200], Train_PSNR: 15.11, Val_PSNR: 17.96, Val_SSIM: 0.5664
Date: 2025-12-15 19:26:45s, Time_Cost: 191s, Epoch: [2/200], Train_PSNR: 18.20, Val_PSNR: 19.31, Val_SSIM: 0.6265
Date: 2025-12-15 19:29:51s, Time_Cost: 186s, Epoch: [3/200], Train_PSNR: 19.18, Val_PSNR: 19.60, Val_SSIM: 0.6597
Date: 2025-12-15 19:33:00s, Time_Cost: 189s, Epoch: [4/200], Train_PSNR: 19.81, Val_PSNR: 20.41, Val_SSIM: 0.6899
Date: 2025-12-15 19:36:07s, Time_Cost: 186s, Epoch: [5/200], Train_PSNR: 20.41, Val_PSNR: 21.13, Val_SSIM: 0.7093
Date: 2025-12-15 19:39:09s, Time_Cost: 181s, Epoch: [6/200], Train_PSNR: 20.89, Val_PSNR: 21.46, Val_SSIM: 0.7204
Date: 2025-12-15 19:42:13s, Time_Cost: 183s, Epoch: [7/200], Train_PSNR: 21.14, Val_PSNR: 21.77, Val_SSIM: 0.7331
Date: 2025-12-15 19:45:12s, Time_Cost: 178s, Epoch: [8/200], Train_PSNR: 21.51, Val_PSNR: 22.08, Val_SSIM: 0.7333
Date: 2025-12-15 19:48:12s, Time_Cost: 180s, Epoch: [9/200], Train_PSNR: 21.68, Val_PSNR: 22.45, Val_SSIM: 0.7467
Date: 2025-12-15 19:51:11s, Time_Cost: 178s, Epoch: [10/200], Train_PSNR: 22.03, Val_PSNR: 22.30, Val_SSIM: 0.7403
Date: 2025-12-15 19:54:07s, Time_Cost: 176s, Epoch: [11/200], Train_PSNR: 22.10, Val_PSNR: 22.57, Val_SSIM: 0.7535
Date: 2025-12-15 19:57:05s, Time_Cost: 177s, Epoch: [12/200], Train_PSNR: 22.38, Val_PSNR: 23.05, Val_SSIM: 0.7560
Date: 2025-12-15 20:00:04s, Time_Cost: 179s, Epoch: [13/200], Train_PSNR: 22.53, Val_PSNR: 23.17, Val_SSIM: 0.7671
Date: 2025-12-15 20:03:02s, Time_Cost: 178s, Epoch: [14/200], Train_PSNR: 22.61, Val_PSNR: 23.14, Val_SSIM: 0.7686
Date: 2025-12-15 20:06:00s, Time_Cost: 178s, Epoch: [15/200], Train_PSNR: 22.62, Val_PSNR: 23.35, Val_SSIM: 0.7722
Date: 2025-12-15 20:09:01s, Time_Cost: 180s, Epoch: [16/200], Train_PSNR: 22.85, Val_PSNR: 23.66, Val_SSIM: 0.7793
Date: 2025-12-15 20:11:59s, Time_Cost: 177s, Epoch: [17/200], Train_PSNR: 23.05, Val_PSNR: 23.51, Val_SSIM: 0.7830
Date: 2025-12-15 20:14:58s, Time_Cost: 179s, Epoch: [18/200], Train_PSNR: 23.08, Val_PSNR: 23.34, Val_SSIM: 0.7814
Date: 2025-12-15 20:17:46s, Time_Cost: 167s, Epoch: [19/200], Train_PSNR: 23.20, Val_PSNR: 23.39, Val_SSIM: 0.7863
Date: 2025-12-15 20:20:44s, Time_Cost: 179s, Epoch: [20/200], Train_PSNR: 23.31, Val_PSNR: 23.84, Val_SSIM: 0.7862
Date: 2025-12-15 20:23:39s, Time_Cost: 174s, Epoch: [21/200], Train_PSNR: 23.46, Val_PSNR: 23.15, Val_SSIM: 0.7850
Date: 2025-12-15 20:26:39s, Time_Cost: 180s, Epoch: [22/200], Train_PSNR: 23.55, Val_PSNR: 24.31, Val_SSIM: 0.7994
Date: 2025-12-15 20:29:37s, Time_Cost: 177s, Epoch: [23/200], Train_PSNR: 23.56, Val_PSNR: 23.83, Val_SSIM: 0.7941
Date: 2025-12-15 20:32:34s, Time_Cost: 176s, Epoch: [24/200], Train_PSNR: 23.70, Val_PSNR: 24.30, Val_SSIM: 0.8021
Date: 2025-12-15 20:35:31s, Time_Cost: 177s, Epoch: [25/200], Train_PSNR: 23.74, Val_PSNR: 24.02, Val_SSIM: 0.7946
Date: 2025-12-15 20:38:27s, Time_Cost: 176s, Epoch: [26/200], Train_PSNR: 23.71, Val_PSNR: 24.12, Val_SSIM: 0.7976
Date: 2025-12-15 20:41:23s, Time_Cost: 176s, Epoch: [27/200], Train_PSNR: 23.75, Val_PSNR: 24.16, Val_SSIM: 0.7998
Date: 2025-12-15 20:44:23s, Time_Cost: 180s, Epoch: [28/200], Train_PSNR: 23.94, Val_PSNR: 24.41, Val_SSIM: 0.8084
Date: 2025-12-15 20:47:22s, Time_Cost: 179s, Epoch: [29/200], Train_PSNR: 24.13, Val_PSNR: 24.39, Val_SSIM: 0.8060
Date: 2025-12-15 20:50:17s, Time_Cost: 175s, Epoch: [30/200], Train_PSNR: 24.12, Val_PSNR: 24.76, Val_SSIM: 0.8152
Date: 2025-12-15 20:53:16s, Time_Cost: 178s, Epoch: [31/200], Train_PSNR: 24.28, Val_PSNR: 24.91, Val_SSIM: 0.8137
Date: 2025-12-15 20:56:12s, Time_Cost: 175s, Epoch: [32/200], Train_PSNR: 24.39, Val_PSNR: 25.07, Val_SSIM: 0.8167
Date: 2025-12-15 20:59:08s, Time_Cost: 176s, Epoch: [33/200], Train_PSNR: 24.43, Val_PSNR: 25.01, Val_SSIM: 0.8181
Date: 2025-12-15 21:02:09s, Time_Cost: 181s, Epoch: [34/200], Train_PSNR: 24.45, Val_PSNR: 24.81, Val_SSIM: 0.8177
Date: 2025-12-15 21:05:07s, Time_Cost: 178s, Epoch: [35/200], Train_PSNR: 24.58, Val_PSNR: 25.15, Val_SSIM: 0.8206
Date: 2025-12-15 21:08:05s, Time_Cost: 177s, Epoch: [36/200], Train_PSNR: 24.66, Val_PSNR: 25.15, Val_SSIM: 0.8198
Date: 2025-12-15 21:11:03s, Time_Cost: 178s, Epoch: [37/200], Train_PSNR: 24.70, Val_PSNR: 25.25, Val_SSIM: 0.8222
Date: 2025-12-15 21:14:00s, Time_Cost: 176s, Epoch: [38/200], Train_PSNR: 24.80, Val_PSNR: 25.38, Val_SSIM: 0.8245
Date: 2025-12-15 21:16:55s, Time_Cost: 174s, Epoch: [39/200], Train_PSNR: 24.90, Val_PSNR: 25.50, Val_SSIM: 0.8254
Date: 2025-12-15 21:19:55s, Time_Cost: 180s, Epoch: [40/200], Train_PSNR: 24.94, Val_PSNR: 25.28, Val_SSIM: 0.8278
Date: 2025-12-15 21:22:57s, Time_Cost: 182s, Epoch: [41/200], Train_PSNR: 24.96, Val_PSNR: 25.23, Val_SSIM: 0.8245
Date: 2025-12-15 21:25:53s, Time_Cost: 176s, Epoch: [42/200], Train_PSNR: 25.04, Val_PSNR: 25.11, Val_SSIM: 0.8273
Date: 2025-12-15 21:28:50s, Time_Cost: 177s, Epoch: [43/200], Train_PSNR: 24.99, Val_PSNR: 25.58, Val_SSIM: 0.8314
Date: 2025-12-15 21:31:47s, Time_Cost: 177s, Epoch: [44/200], Train_PSNR: 25.14, Val_PSNR: 25.02, Val_SSIM: 0.8238
Date: 2025-12-15 21:34:41s, Time_Cost: 174s, Epoch: [45/200], Train_PSNR: 25.00, Val_PSNR: 24.88, Val_SSIM: 0.8235
Date: 2025-12-15 21:37:41s, Time_Cost: 179s, Epoch: [46/200], Train_PSNR: 24.92, Val_PSNR: 25.40, Val_SSIM: 0.8315
Date: 2025-12-15 21:40:39s, Time_Cost: 178s, Epoch: [47/200], Train_PSNR: 25.12, Val_PSNR: 25.61, Val_SSIM: 0.8334
Date: 2025-12-15 21:43:39s, Time_Cost: 180s, Epoch: [48/200], Train_PSNR: 25.32, Val_PSNR: 25.76, Val_SSIM: 0.8359
Date: 2025-12-15 21:46:42s, Time_Cost: 182s, Epoch: [49/200], Train_PSNR: 25.26, Val_PSNR: 25.82, Val_SSIM: 0.8368
Date: 2025-12-15 21:49:44s, Time_Cost: 182s, Epoch: [50/200], Train_PSNR: 24.93, Val_PSNR: 25.51, Val_SSIM: 0.8337
Date: 2025-12-15 21:52:41s, Time_Cost: 178s, Epoch: [51/200], Train_PSNR: 25.22, Val_PSNR: 25.28, Val_SSIM: 0.8320
Date: 2025-12-15 21:55:42s, Time_Cost: 181s, Epoch: [52/200], Train_PSNR: 25.12, Val_PSNR: 25.33, Val_SSIM: 0.8319
Date: 2025-12-15 21:58:44s, Time_Cost: 181s, Epoch: [53/200], Train_PSNR: 24.91, Val_PSNR: 25.53, Val_SSIM: 0.8364
Date: 2025-12-15 22:01:43s, Time_Cost: 179s, Epoch: [54/200], Train_PSNR: 25.39, Val_PSNR: 24.65, Val_SSIM: 0.8234
Date: 2025-12-15 22:04:46s, Time_Cost: 184s, Epoch: [55/200], Train_PSNR: 25.29, Val_PSNR: 25.90, Val_SSIM: 0.8384
Date: 2025-12-15 22:08:00s, Time_Cost: 193s, Epoch: [56/200], Train_PSNR: 25.49, Val_PSNR: 25.90, Val_SSIM: 0.8401
Date: 2025-12-15 22:11:21s, Time_Cost: 200s, Epoch: [57/200], Train_PSNR: 25.61, Val_PSNR: 26.05, Val_SSIM: 0.8412
Date: 2025-12-15 22:14:43s, Time_Cost: 202s, Epoch: [58/200], Train_PSNR: 25.69, Val_PSNR: 26.25, Val_SSIM: 0.8448
Date: 2025-12-15 22:18:02s, Time_Cost: 199s, Epoch: [59/200], Train_PSNR: 25.70, Val_PSNR: 25.94, Val_SSIM: 0.8412
Date: 2025-12-15 22:21:30s, Time_Cost: 208s, Epoch: [60/200], Train_PSNR: 25.72, Val_PSNR: 25.96, Val_SSIM: 0.8411
Date: 2025-12-15 22:25:02s, Time_Cost: 212s, Epoch: [61/200], Train_PSNR: 25.83, Val_PSNR: 26.07, Val_SSIM: 0.8449
Date: 2025-12-15 22:28:15s, Time_Cost: 194s, Epoch: [62/200], Train_PSNR: 25.71, Val_PSNR: 26.15, Val_SSIM: 0.8443
Date: 2025-12-15 22:31:44s, Time_Cost: 209s, Epoch: [63/200], Train_PSNR: 25.83, Val_PSNR: 26.22, Val_SSIM: 0.8458
Date: 2025-12-15 22:35:05s, Time_Cost: 201s, Epoch: [64/200], Train_PSNR: 25.66, Val_PSNR: 26.20, Val_SSIM: 0.8465
Date: 2025-12-15 22:38:19s, Time_Cost: 194s, Epoch: [65/200], Train_PSNR: 25.71, Val_PSNR: 26.09, Val_SSIM: 0.8462
Date: 2025-12-15 22:41:37s, Time_Cost: 199s, Epoch: [66/200], Train_PSNR: 25.82, Val_PSNR: 26.17, Val_SSIM: 0.8438
Date: 2025-12-15 22:45:02s, Time_Cost: 205s, Epoch: [67/200], Train_PSNR: 25.90, Val_PSNR: 26.36, Val_SSIM: 0.8493
Date: 2025-12-15 22:48:16s, Time_Cost: 193s, Epoch: [68/200], Train_PSNR: 26.06, Val_PSNR: 26.23, Val_SSIM: 0.8481
Date: 2025-12-15 22:51:21s, Time_Cost: 185s, Epoch: [69/200], Train_PSNR: 25.75, Val_PSNR: 26.29, Val_SSIM: 0.8491
Date: 2025-12-15 22:54:30s, Time_Cost: 189s, Epoch: [70/200], Train_PSNR: 26.06, Val_PSNR: 26.18, Val_SSIM: 0.8500
Date: 2025-12-15 22:57:36s, Time_Cost: 185s, Epoch: [71/200], Train_PSNR: 26.10, Val_PSNR: 26.41, Val_SSIM: 0.8502
Date: 2025-12-15 23:00:53s, Time_Cost: 197s, Epoch: [72/200], Train_PSNR: 26.11, Val_PSNR: 26.17, Val_SSIM: 0.8475
Date: 2025-12-15 23:03:58s, Time_Cost: 185s, Epoch: [73/200], Train_PSNR: 26.18, Val_PSNR: 26.29, Val_SSIM: 0.8512
Date: 2025-12-15 23:07:07s, Time_Cost: 189s, Epoch: [74/200], Train_PSNR: 26.19, Val_PSNR: 26.39, Val_SSIM: 0.8531
Date: 2025-12-15 23:10:09s, Time_Cost: 182s, Epoch: [75/200], Train_PSNR: 26.24, Val_PSNR: 26.41, Val_SSIM: 0.8517
Date: 2025-12-15 23:13:19s, Time_Cost: 189s, Epoch: [76/200], Train_PSNR: 26.25, Val_PSNR: 26.53, Val_SSIM: 0.8528
Date: 2025-12-15 23:16:25s, Time_Cost: 186s, Epoch: [77/200], Train_PSNR: 26.24, Val_PSNR: 26.59, Val_SSIM: 0.8523
Date: 2025-12-15 23:19:35s, Time_Cost: 189s, Epoch: [78/200], Train_PSNR: 26.27, Val_PSNR: 26.52, Val_SSIM: 0.8543
Date: 2025-12-15 23:22:41s, Time_Cost: 187s, Epoch: [79/200], Train_PSNR: 26.34, Val_PSNR: 26.62, Val_SSIM: 0.8535
Date: 2025-12-15 23:26:12s, Time_Cost: 210s, Epoch: [80/200], Train_PSNR: 26.36, Val_PSNR: 26.51, Val_SSIM: 0.8553
Date: 2025-12-15 23:29:22s, Time_Cost: 190s, Epoch: [81/200], Train_PSNR: 26.44, Val_PSNR: 26.68, Val_SSIM: 0.8555
Date: 2025-12-15 23:32:28s, Time_Cost: 185s, Epoch: [82/200], Train_PSNR: 26.35, Val_PSNR: 26.57, Val_SSIM: 0.8534
Date: 2025-12-15 23:35:34s, Time_Cost: 186s, Epoch: [83/200], Train_PSNR: 26.41, Val_PSNR: 26.68, Val_SSIM: 0.8543
Date: 2025-12-15 23:38:33s, Time_Cost: 179s, Epoch: [84/200], Train_PSNR: 26.43, Val_PSNR: 26.76, Val_SSIM: 0.8567
Date: 2025-12-15 23:41:41s, Time_Cost: 187s, Epoch: [85/200], Train_PSNR: 26.49, Val_PSNR: 26.60, Val_SSIM: 0.8533
Date: 2025-12-15 23:44:46s, Time_Cost: 185s, Epoch: [86/200], Train_PSNR: 26.47, Val_PSNR: 26.63, Val_SSIM: 0.8547
